Tmax	Tmin	Tav	VPD	Rain	Solar rad	Rain Days	Frost Days	Ca	D13Catm	d18O	Year	Month
25.4	4.1	14.7	15.03432799	3.8	25.47044576	705	3.4	312.9775	-6.889416667	-9.5	1953	9
17	-0.1	8.4	8.243253974	30.22	18.77396425	706	11.8	312.9775	-6.889416667	-11.4	1953	10
10.8	-0.2	5.3	4.290951796	118.72	30.22002777	707	12	312.9775	-6.889416667	-13.3	1953	11
6.4	-3.1	1.7	2.940803437	100.07	30.04615396	708	17.8	312.9775	-6.889416667	-14.2	1953	12
3.8	-5.1	-0.6	2.374944478	173.55	11.32185038	709	21.8	313.4965	-6.893983333	-14.1	1954	1
8.5	-3.4	2.6	3.92676021	36.78	16.46475309	710	18.4	313.4965	-6.893983333	-14.2	1954	2
8.6	-5.7	1.5	4.443035203	29.79	22.46294902	711	23	313.4965	-6.893983333	-14.8	1954	3
13.7	-1.8	5.9	6.390439304	27.62	28.17751747	712	15.2	313.4965	-6.893983333	-12.5	1954	4
18.9	1.3	10.1	9.368212695	21.51	31.92536383	713	9	313.4965	-6.893983333	-10.7	1954	5
18.3	3.3	10.8	8.232041703	44.39	32.41735382	714	5	313.4965	-6.893983333	-9.9	1954	6
25.9	5.4	15.6	15.15814941	4.01	33.1013787	715	0.8	313.4965	-6.893983333	-9.7	1954	7
22.4	5.2	13.8	11.3067795	20.52	29.67574141	716	1.2	313.4965	-6.893983333	-10.3	1954	8
21	3	12	10.71311712	19.04	24.86544847	717	5.6	313.4965	-6.893983333	-9.5	1954	9
15	-0.9	7.1	7.016106515	33.32	18.52320071	718	13.4	313.4965	-6.893983333	-11.4	1954	10
11.6	-0.5	5.5	4.808956763	40.03	30.62191459	719	12.6	313.4965	-6.893983333	-13.3	1954	11
5.1	-5.7	-0.3	2.964071986	52.19	30.63031548	720	23	313.4965	-6.893983333	-14.2	1954	12
4	-6.3	-1.1	2.671918841	36.28	11.77888179	721	24.2	314.0336667	-6.899977778	-14.1	1955	1
5.5	-6.5	-0.5	3.264582417	28.46	16.4918251	722	24.6	314.0336667	-6.899977778	-14.2	1955	2
6.4	-5.9	0.3	3.514569522	54.59	21.9217318	723	23.4	314.0336667	-6.899977778	-14.8	1955	3
8.6	-3.2	2.7	3.929159244	54.23	27.10760843	724	18	314.0336667	-6.899977778	-12.5	1955	4
15.6	-0.1	7.8	7.218250247	13.46	31.44414967	725	11.8	314.0336667	-6.899977778	-10.7	1955	5
22.1	4.3	13.2	11.33662452	14.54	33.15542804	726	3	314.0336667	-6.899977778	-9.9	1955	6
23.7	5.4	14.5	12.60526727	9.61	32.63931587	727	0.8	314.0336667	-6.899977778	-9.7	1955	7
27.7	4.2	16	17.92161824	0	30.83299041	728	3.2	314.0336667	-6.899977778	-10.3	1955	8
22.8	3	12.9	12.50437351	28.73	25.21672529	729	5.6	314.0336667	-6.899977778	-9.5	1955	9
16.1	0.7	8.4	7.350826867	80.16	18.41380776	730	10.2	314.0336667	-6.899977778	-11.4	1955	10
5.8	-4.5	0.7	2.999275811	118.43	29.93327007	731	20.6	314.0336667	-6.899977778	-13.3	1955	11
4.2	-4.5	-0.2	2.39625084	173.56	29.60879601	732	20.6	314.0336667	-6.899977778	-14.2	1955	12
4.3	-4.4	-0.1	2.411685374	161.47	11.2461691	733	20.4	314.589	-6.9074	-14.1	1956	1
3	-7.2	-2.1	2.486795648	59.3	15.95475707	734	26	314.589	-6.9074	-14.2	1956	2
8.4	-4	2.2	4.009836357	34.33	21.95074419	735	19.6	314.589	-6.9074	-14.8	1956	3
14.9	-1.8	6.6	7.175077043	13.81	28.47529727	736	15.2	314.589	-6.9074	-12.5	1956	4
18.8	3	10.9	8.74751515	54.69	31.47086309	737	5.6	314.589	-6.9074	-10.7	1956	5
20.3	3.7	12	9.823944742	35.55	32.85439457	738	4.2	314.589	-6.9074	-9.9	1956	6
28.5	7.1	17.8	17.88353256	17.44	33.26504839	739	0	314.589	-6.9074	-9.7	1956	7
25.7	5.8	15.8	14.75739945	12.88	30.25491792	740	0	314.589	-6.9074	-10.3	1956	8
23.7	3	13.4	13.46652955	9.26	25.37333837	741	5.6	314.589	-6.9074	-9.5	1956	9
14.1	0	7	6.178797719	84.47	18.11552237	742	11.6	314.589	-6.9074	-11.4	1956	10
8.1	-4.1	2	3.893212523	20.04	30.65617092	743	19.8	314.589	-6.9074	-13.3	1956	11
7	-4.3	1.4	3.450760761	69.65	30.82621309	744	20.2	314.589	-6.9074	-14.2	1956	12
-0.5	-12.2	-6.4	2.162003165	45.86	12.15053363	745	36	315.1625	-6.91625	-14.1	1957	1
6.2	-4.8	0.7	3.220304294	72.9	16.20811175	746	21.2	315.1625	-6.91625	-14.2	1957	2
8.5	-2	3.3	3.603752052	102.46	21.34406776	747	15.6	315.1625	-6.91625	-14.8	1957	3
13.2	-0.8	6.2	5.826224417	31.27	27.7754416	748	13.2	315.1625	-6.91625	-12.5	1957	4
18.5	3.6	11.1	8.293893357	47.51	31.22486052	749	4.4	315.1625	-6.91625	-10.7	1957	5
23.1	5.4	14.3	11.95874503	12.84	33.13124258	750	0.8	315.1625	-6.91625	-9.9	1957	6
25.6	5.4	15.5	14.79252651	5.35	33.04350002	751	0.8	315.1625	-6.91625	-9.7	1957	7
24.3	4.2	14.2	13.71924679	7.32	30.29298237	752	3.2	315.1625	-6.91625	-10.3	1957	8
24.5	4.2	14.3	13.94640776	33.23	25.30534423	753	3.2	315.1625	-6.91625	-9.5	1957	9
12.6	0.9	6.7	4.995013406	55.69	17.49638339	754	9.8	315.1625	-6.91625	-11.4	1957	10
8.6	-4.5	2	4.207087835	42.03	30.95134759	755	20.6	315.1625	-6.91625	-13.3	1957	11
7.4	-2.9	2.3	3.318794078	156.5	30.42025646	756	17.4	315.1625	-6.91625	-14.2	1957	12
5.8	-3.2	1.3	2.72134722	115.24	11.35853682	757	18	315.7325	-6.927416667	-14.1	1958	1
9.5	-0.3	4.6	3.649735377	109.21	15.8162223	758	12.2	315.7325	-6.927416667	-14.2	1958	2
8.4	-4	2.2	4.009836357	29.81	21.95074419	759	19.6	315.7325	-6.927416667	-14.8	1958	3
11.9	-1.2	5.3	5.160519397	52.44	27.51584887	760	14	315.7325	-6.927416667	-12.5	1958	4
22.6	3.8	13.2	12.02378538	24.16	32.19954183	761	4	315.7325	-6.927416667	-10.7	1958	5
22.3	7.2	14.8	10.39339473	70.59	32.44586403	762	0	315.7325	-6.927416667	-9.9	1958	6
29.3	8.1	18.7	18.58799664	6.15	33.22997301	763	0	315.7325	-6.927416667	-9.7	1958	7
29.8	8	18.9	19.37346848	5.92	30.58824606	764	0	315.7325	-6.927416667	-10.3	1958	8
22.1	3.6	12.8	11.5837751	12.93	24.96794299	765	4.4	315.7325	-6.927416667	-9.5	1958	9
18.5	-0.1	9.2	9.433908882	23.33	19.06284253	766	11.8	315.7325	-6.927416667	-11.4	1958	10
9.1	-2.1	3.5	3.912472003	102.68	30.2969914	767	15.8	315.7325	-6.927416667	-13.3	1958	11
8.3	-1.5	3.4	3.388366757	58.9	30.19273172	768	14.6	315.7325	-6.927416667	-14.2	1958	12
5.8	-3.5	1.1	2.787633509	90.14	11.46434496	769	18.6	316.2808333	-6.939472222	-14.1	1959	1
5.1	-4.5	0.3	2.728124618	55.56	15.74336294	770	20.6	316.2808333	-6.939472222	-14.2	1959	2
10	-3	3.5	4.568618909	40.95	22.11991593	771	17.6	316.2808333	-6.939472222	-14.8	1959	3
14.7	-1.8	6.4	7.040554381	11.99	28.42710339	772	15.2	316.2808333	-6.939472222	-12.5	1959	4
15.1	0.2	7.6	6.788535018	25.32	31.22486052	773	11.2	316.2808333	-6.939472222	-10.7	1959	5
21.9	5.1	13.5	10.84068784	15.87	32.90618123	774	1.4	316.2808333	-6.939472222	-9.9	1959	6
28.8	6.5	17.7	18.56021297	2.87	33.41374319	775	0	316.2808333	-6.939472222	-9.7	1959	7
25.9	5.1	15.5	15.27293157	8.35	30.42071647	776	1.4	316.2808333	-6.939472222	-10.3	1959	8
19.6	3.9	11.8	9.127154381	37.53	24.34888208	777	3.8	316.2808333	-6.939472222	-9.5	1959	9
16.7	0.5	8.6	7.849660367	49.34	18.58745888	778	10.6	316.2808333	-6.939472222	-11.4	1959	10
11.2	-4.4	3.4	5.504353381	23.41	31.68119804	779	20.4	316.2808333	-6.939472222	-13.3	1959	11
5.8	-5.4	0.2	3.1780125	26.37	30.7880316	780	22.4	316.2808333	-6.939472222	-14.2	1959	12
2.2	-8.5	-3.1	2.439141866	63.43	11.89170897	781	28.6	316.8075	-6.952416667	-14.1	1960	1
5.9	-5.2	0.4	3.178917807	75.92	16.23792981	782	22	316.8075	-6.952416667	-14.2	1960	2
10.2	-3.2	3.5	4.716034684	95.47	22.22856332	783	18	316.8075	-6.952416667	-14.8	1960	3
13	-0.9	6.1	5.730185707	48.11	27.74734941	784	13.4	316.8075	-6.952416667	-12.5	1960	4
15.2	0.7	8	6.715612669	50.56	31.11137912	785	10.2	316.8075	-6.952416667	-10.7	1960	5
24.4	3.9	14.1	13.93910543	4.54	33.74228955	786	3.8	316.8075	-6.952416667	-9.9	1960	6
30.5	7.3	18.9	20.75134796	2.18	33.547656	787	0	316.8075	-6.952416667	-9.7	1960	7
25.3	5	15.1	14.58513577	17.64	30.33035207	788	1.6	316.8075	-6.952416667	-10.3	1960	8
24.1	3.2	13.6	13.84210441	6.29	25.40636046	789	5.2	316.8075	-6.952416667	-9.5	1960	9
17.4	0.2	8.8	8.468381532	36.75	18.79409519	790	11.2	316.8075	-6.952416667	-11.4	1960	10
8.1	-3.1	2.5	3.675861591	139.53	30.2969914	791	17.8	316.8075	-6.952416667	-13.3	1960	11
4.9	-5	0	2.753404192	50.56	30.23981894	792	21.6	316.8075	-6.952416667	-14.2	1960	12
6.8	-3.3	1.7	3.151647986	39.84	11.71999463	793	18.2	317.4266667	-6.966	-14.1	1961	1
8.5	-1.1	3.7	3.379882996	134.92	15.74336294	794	13.8	317.4266667	-6.966	-14.2	1961	2
8.9	-1.9	3.5	3.768153987	83.26	21.44934375	795	15.4	317.4266667	-6.966	-14.8	1961	3
13	-1.1	6	5.781741136	28.88	27.80336027	796	13.8	317.4266667	-6.966	-12.5	1961	4
16.1	1.7	8.9	7.05383886	36.22	31.08259015	797	8.2	317.4266667	-6.966	-10.7	1961	5
26.1	6.3	16.2	15.0477883	20.09	33.60277766	798	0	317.4266667	-6.966	-9.9	1961	6
29.1	6.8	18	18.86598342	5.4	33.41374319	799	0	317.4266667	-6.966	-9.7	1961	7
29.9	8.5	19.2	19.29421154	11.22	30.52334924	800	0	317.4266667	-6.966	-10.3	1961	8
20.9	1.9	11.4	10.97220098	10.99	25.06670933	801	7.8	317.4266667	-6.966	-9.5	1961	9
15.5	-0.5	7.5	7.255965567	58.25	18.54473493	802	12.6	317.4266667	-6.966	-11.4	1961	10
7.4	-4.8	1.3	3.725122215	91.05	30.65617092	803	21.2	317.4266667	-6.966	-13.3	1961	11
4.7	-4.3	0.2	2.537137532	100.44	29.78166947	804	20.2	317.4266667	-6.966	-14.2	1961	12
4.7	-7.4	-1.3	3.117349219	25.88	12.24680005	805	26.4	318.1383333	-6.980222222	-14.1	1962	1
6.4	-4.2	1.1	3.179104563	49.49	16.08495798	806	20	318.1383333	-6.980222222	-14.2	1962	2
7.7	-3.7	2	3.628198343	56.57	21.64781057	807	19	318.1383333	-6.980222222	-14.8	1962	3
16.1	-0.5	7.8	7.683012275	33.61	28.45127261	808	12.6	318.1383333	-6.980222222	-12.5	1962	4
13.8	1	7.4	5.702545834	43.74	30.59583897	809	9.6	318.1383333	-6.980222222	-10.7	1962	5
22.4	3.2	12.8	12.0243236	5.47	33.4760263	810	5.2	318.1383333	-6.980222222	-9.9	1962	6
27.2	5.2	16.2	16.88649909	0	33.36583569	811	1.2	318.1383333	-6.980222222	-9.7	1962	7
24.5	6	15.3	13.26375005	26.54	29.96940747	812	0	318.1383333	-6.980222222	-10.3	1962	8
24.4	3.9	14.1	13.93910543	20.15	25.3396655	813	3.8	318.1383333	-6.980222222	-9.5	1962	9
15.6	0.4	8	7.079418669	83.74	18.36924263	814	10.8	318.1383333	-6.980222222	-11.4	1962	10
9.8	-1	4.4	3.984028584	74.4	30.14100968	815	13.6	318.1383333	-6.980222222	-13.3	1962	11
7.3	-3.2	2	3.342925347	57.31	30.50617418	816	18	318.1383333	-6.980222222	-14.2	1962	12
4.6	-9.4	-2.4	3.394493459	26.49	12.66644817	817	30.4	318.9425	-6.995083333	-14.1	1963	1
10.6	-1.2	4.7	4.447657588	68.47	16.43742247	818	14	318.9425	-6.995083333	-14.2	1963	2
10	-3.6	3.2	4.701637134	42.9	22.28179176	819	18.8	318.9425	-6.995083333	-14.8	1963	3
9.8	-1.5	4.2	4.110844018	53.69	26.93632903	820	14.6	318.9425	-6.995083333	-12.5	1963	4
18.1	2	10.1	8.492556563	33.25	31.55008515	821	7.6	318.9425	-6.995083333	-10.7	1963	5
20.3	4.2	12.3	9.647414493	21.84	32.72216086	822	3.2	318.9425	-6.995083333	-9.9	1963	6
23.9	5.2	14.5	12.90212609	6.1	32.72968568	823	1.2	318.9425	-6.995083333	-9.7	1963	7
26.4	6.1	16.2	15.50411341	7.04	30.33035207	824	0	318.9425	-6.995083333	-10.3	1963	8
25.4	6.5	16	14.11253579	24.92	25.04725946	825	0	318.9425	-6.995083333	-9.5	1963	9
16.3	1.3	8.8	7.320486738	27.45	18.32420957	826	9	318.9425	-6.995083333	-11.4	1963	10
8.6	-1.2	3.7	3.452146824	88.79	29.7082697	827	14	318.9425	-6.995083333	-13.3	1963	11
5.7	-4.3	0.7	2.918616978	54.03	30.28608139	828	20.2	318.9425	-6.995083333	-14.2	1963	12
4.8	-4	0.4	2.511385477	117.9	11.28440514	829	19.6	319.7008333	-7.013583333	-14.1	1964	1
8.3	-6	1.1	4.359722223	11.33	17.06050667	830	23.6	319.7008333	-7.013583333	-14.2	1964	2
7.9	-4.3	1.8	3.844531578	38.08	21.89246303	831	20.2	319.7008333	-7.013583333	-14.8	1964	3
11.9	-3.1	4.4	5.615142099	13.8	28.04731316	832	17.8	319.7008333	-7.013583333	-12.5	1964	4
16.1	-0.4	7.8	7.656299944	5.56	31.6535731	833	12.4	319.7008333	-7.013583333	-10.7	1964	5
20.3	4.3	12.3	9.611445661	35.66	32.6952421	834	3	319.7008333	-7.013583333	-9.9	1964	6
27.2	6.7	17	16.28724755	6.3	33.1013787	835	0	319.7008333	-7.013583333	-9.7	1964	7
24.8	5.2	15	13.92174733	7.48	30.19652729	836	1.2	319.7008333	-7.013583333	-10.3	1964	8
21.9	1.3	11.6	12.1235458	5.55	25.35658314	837	9	319.7008333	-7.013583333	-9.5	1964	9
17.1	-0.1	8.5	8.3195853	19.6	18.79409519	838	11.8	319.7008333	-7.013583333	-11.4	1964	10
6.2	-3.4	1.4	2.925928991	86	29.61255336	839	18.4	319.7008333	-7.013583333	-13.3	1964	11
3.3	-4.9	-0.8	2.163177523	304.75	29.29215861	840	21.4	319.7008333	-7.013583333	-14.2	1964	12
4.5	-3.4	0.6	2.271238189	106.91	10.9075139	841	18.4	320.4133333	-7.035722222	-14.1	1965	1
8.8	-3.6	2.6	4.111563799	19.75	16.59771691	842	18.8	320.4133333	-7.035722222	-14.2	1965	2
11	-5	3	5.516828232	11.03	22.87414527	843	21.6	320.4133333	-7.035722222	-14.8	1965	3
14.3	-0.8	6.7	6.523216506	41.91	28.07364812	844	13.2	320.4133333	-7.035722222	-12.5	1965	4
16.8	-0.2	8.3	8.119096303	15.2	31.77946738	845	12	320.4133333	-7.035722222	-10.7	1965	5
22.1	3.8	12.9	11.51425547	22.68	33.27382525	846	4	320.4133333	-7.035722222	-9.9	1965	6
27.8	6.8	17.3	17.04563341	18.26	33.19415674	847	0	320.4133333	-7.035722222	-9.7	1965	7
25.6	7.2	16.4	14.05780178	42.18	29.94776831	848	0	320.4133333	-7.035722222	-10.3	1965	8
20.8	1.1	10.9	11.12033534	2.13	25.19852269	849	9.4	320.4133333	-7.035722222	-9.5	1965	9
19.6	1.2	10.4	10.00135155	23.43	19.02599163	850	9.2	320.4133333	-7.035722222	-11.4	1965	10
9.4	-0.4	4.5	3.627310735	84.08	29.7082697	851	12.4	320.4133333	-7.035722222	-13.3	1965	11
4.9	-5.6	-0.4	2.869778269	52.5	30.50617418	852	22.8	320.4133333	-7.035722222	-14.2	1965	12
4.8	-4.2	0.3	2.553426111	134.58	11.35853682	853	20	321.08	-7.0615	-14.1	1966	1
6.2	-4.9	0.7	3.240295211	22.21	16.23792981	854	21.4	321.08	-7.0615	-14.2	1966	2
10.4	-3.9	3.3	4.972377547	38.11	22.46294902	855	19.4	321.08	-7.0615	-14.8	1966	3
15.4	-2	6.7	7.566746514	5.93	28.63937342	856	15.6	321.08	-7.0615	-12.5	1966	4
20.1	1	10.5	10.50566258	6.46	32.2642768	857	9.6	321.08	-7.0615	-10.7	1966	5
21	3.9	12.4	10.40508699	15.27	32.98266296	858	3.8	321.08	-7.0615	-9.9	1966	6
25.4	5.8	15.6	14.39555669	27.6	32.92281184	859	0	321.08	-7.0615	-9.7	1966	7
27	5.6	16.3	16.47068934	2.56	30.52334924	860	0.4	321.08	-7.0615	-10.3	1966	8
23.7	4.6	14.1	12.90670092	19.95	25.08600585	861	2.4	321.08	-7.0615	-9.5	1966	9
17.2	0.1	8.6	8.341345048	44.93	18.77396425	862	11.4	321.08	-7.0615	-11.4	1966	10
9.3	-1	4.1	3.736004186	98.21	29.93327007	863	13.6	321.08	-7.0615	-13.3	1966	11
5.4	-2.8	1.3	2.474524566	91.84	29.29215861	864	17.2	321.08	-7.0615	-14.2	1966	12
6.2	-2.4	1.9	2.698266469	110.89	11.20710892	865	16.4	321.8875	-7.08975	-14.1	1967	1
9.2	-3.7	2.7	4.325260306	15.8	16.72531045	866	19	321.8875	-7.08975	-14.2	1967	2
8	-3.7	2.1	3.762644364	33.48	21.74191679	867	19	321.8875	-7.08975	-14.8	1967	3
9.1	-3	3	4.122143581	45.01	27.20609856	868	17.6	321.8875	-7.08975	-12.5	1967	4
18.6	0.8	9.7	9.263701963	10.92	31.97271466	869	10	321.8875	-7.08975	-10.7	1967	5
23.2	5.3	14.3	12.10357402	18.28	33.17944606	870	1	321.8875	-7.08975	-9.9	1967	6
29.4	6.6	18	19.38698815	0	33.48994111	871	0	321.8875	-7.08975	-9.7	1967	7
31.4	7.8	19.6	21.9603703	0	30.84585417	872	0	321.8875	-7.08975	-10.3	1967	8
26.9	5.4	16.1	16.41872444	10.23	25.50150724	873	0.8	321.8875	-7.08975	-9.5	1967	9
16	1.2	8.6	7.132517739	80.97	18.27870151	874	9.2	321.8875	-7.08975	-11.4	1967	10
9.6	-1.5	4	4.010751217	32.16	30.25875593	875	14.6	321.8875	-7.08975	-13.3	1967	11
3.9	-5.7	-0.9	2.525621998	55.75	30.09593765	876	23	321.8875	-7.08975	-14.2	1967	12
5.2	-5.4	-0.1	2.944886949	57.64	11.8640785	877	22.4	322.8575	-7.119583333	-14.1	1968	1
8.2	-1.9	3.1	3.440980542	79.36	15.92095994	878	15.4	322.8575	-7.119583333	-14.2	1968	2
11.9	-2.2	4.9	5.406846402	13.64	22.41196343	879	16	322.8575	-7.119583333	-14.8	1968	3
12.6	-3.2	4.7	6.044325181	9.06	28.25389829	880	18	322.8575	-7.119583333	-12.5	1968	4
17.2	1.6	9.4	7.905617083	31.11	31.41728277	881	8.4	322.8575	-7.119583333	-10.7	1968	5
22.8	5.1	13.9	11.75789339	10.33	33.13124258	882	1.4	322.8575	-7.119583333	-9.9	1968	6
29	7.3	18.1	18.5081338	3.79	33.31627316	883	0	322.8575	-7.119583333	-9.7	1968	7
23.7	7.1	15.4	11.91350434	60.36	29.53146145	884	0	322.8575	-7.119583333	-10.3	1968	8
23	3.9	13.5	12.40620684	14.2	25.08600585	885	3.8	322.8575	-7.119583333	-9.5	1968	9
15	-0.2	7.4	6.830311454	52.77	18.36924263	886	12	322.8575	-7.119583333	-11.4	1968	10
8.2	-1.9	3.2	3.440980542	114.03	29.84554971	887	15.4	322.8575	-7.119583333	-13.3	1968	11
3.3	-5.4	-1.1	2.261139423	110.21	29.60879601	888	22.4	322.8575	-7.119583333	-14.2	1968	12
0.5	-8.6	-4	1.944806876	120.31	11.39449523	889	28.8	323.945	-7.1495	-14.1	1969	1
3.8	-5.8	-1	2.509349792	44.91	15.74336294	890	23.2	323.945	-7.1495	-14.2	1969	2
10.4	-4.5	3	5.097666863	30.5	22.61247515	891	20.6	323.945	-7.1495	-14.8	1969	3
12.9	-1.9	5.5	5.920871578	22.58	27.99419368	892	15.4	323.945	-7.1495	-12.5	1969	4
20.4	3	11.7	10.15353099	32.06	31.87736789	893	5.6	323.945	-7.1495	-10.7	1969	5
23	7.2	15.1	11.11824996	63.24	32.64093314	894	0	323.945	-7.1495	-9.9	1969	6
26.9	6.1	16.5	16.14253976	6.52	33.15759995	895	0	323.945	-7.1495	-9.7	1969	7
26.7	4.8	15.7	16.38884124	0	30.60403046	896	2	323.945	-7.1495	-10.3	1969	8
22.6	4.3	13.5	11.84615442	17.57	24.92738644	897	3	323.945	-7.1495	-9.5	1969	9
13.4	-1.2	6.1	6.052817534	45.86	18.23270903	898	14	323.945	-7.1495	-11.4	1969	10
10.9	-2.5	4.2	4.92451995	22.69	31.04519676	899	16.6	323.945	-7.1495	-13.3	1969	11
5.2	-3.7	0.8	2.597971497	112.42	29.72533067	900	19	323.945	-7.1495	-14.2	1969	12
4.6	-4.2	0.2	2.479455954	193.17	11.28440514	901	20	325.15	-7.1795	-14.1	1970	1
8.4	-3	2.7	3.791037592	33.85	16.32529892	902	17.6	325.15	-7.1795	-14.2	1970	2
9.7	-3.3	3.2	4.484310118	41.98	22.11991593	903	18.2	325.15	-7.1795	-14.8	1970	3
9.7	-3.3	3.2	4.484310118	25.29	27.48598774	904	18.2	325.15	-7.1795	-12.5	1970	4
18.9	0.9	9.9	9.486238986	9.6	32.01941334	905	9.8	325.15	-7.1795	-10.7	1970	5
25	6.5	15.8	13.63878977	21.31	33.31998619	906	0	325.15	-7.1795	-9.9	1970	6
28.7	7.7	18.2	17.90397857	0.05	33.19415674	907	0	325.15	-7.1795	-9.7	1970	7
29	5.9	17.4	19.0900173	0	30.77986049	908	0	325.15	-7.1795	-10.3	1970	8
20	1.7	10.9	10.20576074	8.12	24.92738644	909	8.2	325.15	-7.1795	-9.5	1970	9
14.9	-1.2	6.8	7.025353871	54.33	18.56615437	910	14	325.15	-7.1795	-11.4	1970	10
7.8	-2.1	2.9	3.308394965	124.78	29.75483346	911	15.8	325.15	-7.1795	-13.3	1970	11
3.7	-5.3	-0.8	2.379128015	83.72	29.78166947	912	22.2	325.15	-7.1795	-14.2	1970	12
5.4	-4.5	0.5	2.842906779	139.64	11.65926512	913	20.6	326.23	-7.2095	-14.1	1971	1
7.4	-4.7	1.3	3.704996636	41.41	16.51864833	914	21	326.23	-7.2095	-14.2	1971	2
6.9	-4.7	1.1	3.490180876	61.15	21.71088812	915	21	326.23	-7.2095	-14.8	1971	3
12.2	-2.6	4.8	5.673268813	21.94	27.99419368	916	16.8	326.23	-7.2095	-12.5	1971	4
17.7	2.2	9.9	8.109595752	30.81	31.39026193	917	7.2	326.23	-7.2095	-10.7	1971	5
19.5	3.6	11.5	9.14414694	26.11	32.66816623	918	4.4	326.23	-7.2095	-9.9	1971	6
28.8	7.7	18.3	18.04613258	3.47	33.21215748	919	0	326.23	-7.2095	-9.7	1971	7
30	8	19	19.67476859	9.35	30.61963936	920	0	326.23	-7.2095	-10.3	1971	8
20	2.2	11.1	10.05004347	35.42	24.82343149	921	7.2	326.23	-7.2095	-9.5	1971	9
14.1	-1.5	6.3	6.571914441	36.1	18.45790983	922	14.6	326.23	-7.2095	-11.4	1971	10
8.6	-2.9	2.8	3.86154357	87.76	30.4089346	923	17.4	326.23	-7.2095	-13.3	1971	11
3.4	-5.4	-1	2.295148002	95.94	29.66772486	924	22.4	326.23	-7.2095	-14.2	1971	12
3.6	-6.4	-1.4	2.550071187	127.85	11.68986991	925	24.4	327.185	-7.2395	-14.1	1972	1
7	-3.7	1.6	3.323788423	61.5	16.1163616	926	19	327.185	-7.2395	-14.2	1972	2
11.4	-1.6	4.9	4.980381539	85.23	22.11991593	927	14.8	327.185	-7.2395	-14.8	1972	3
10.7	-3.1	3.8	4.9552106	31.78	27.71907996	928	17.8	327.185	-7.2395	-12.5	1972	4
19.5	2	10.7	9.670041927	24.97	31.90144606	929	7.6	327.185	-7.2395	-10.7	1972	5
23.3	4.9	14.1	12.36210996	23.82	33.29699221	930	1.8	327.185	-7.2395	-9.9	1972	6
28.5	8	18.2	17.48737915	2.19	33.1013787	931	0	327.185	-7.2395	-9.7	1972	7
28.4	8.1	18.3	17.30201684	12.28	30.33035207	932	0	327.185	-7.2395	-10.3	1972	8
20.4	2.4	11.4	10.34944529	21.37	24.86544847	933	6.8	327.185	-7.2395	-9.5	1972	9
15.4	-0.8	7.3	7.265292354	28.56	18.58745888	934	13.2	327.185	-7.2395	-11.4	1972	10
8.3	-1.4	3.5	3.363332768	38.9	29.66085538	935	14.4	327.185	-7.2395	-13.3	1972	11
1.7	-8.4	-3.4	2.267789068	112.98	30.33155344	936	28.4	327.185	-7.2395	-14.2	1972	12
3	-6.6	-1.8	2.382405067	65.4	11.56436106	937	24.8	328.015	-7.2695	-14.1	1973	1
7.2	-3.2	2	3.299702923	22.32	16.02081363	938	18	328.015	-7.2695	-14.2	1973	2
9.1	-3.1	3	4.144681855	14.93	21.89246303	939	17.8	328.015	-7.2695	-14.8	1973	3
14	-1.6	6.2	6.532335711	16.37	28.20312162	940	14.8	328.015	-7.2695	-12.5	1973	4
20	2.9	11.5	9.823618997	18.02	31.80417912	941	5.8	328.015	-7.2695	-10.7	1973	5
22.9	5	13.9	11.90033865	11.09	33.17944606	942	1.6	328.015	-7.2695	-9.9	1973	6
29	7	18	18.63702055	2.68	33.36583569	943	0	328.015	-7.2695	-9.7	1973	7
27.1	6.1	16.6	16.40254823	5.73	30.45563239	944	0	328.015	-7.2695	-10.3	1973	8
22.3	4.6	13.5	11.42955311	34.42	24.80220817	945	2.4	328.015	-7.2695	-9.5	1973	9
15.4	0.5	7.9	6.911155822	47.05	18.30151544	946	10.6	328.015	-7.2695	-11.4	1973	10
5.5	-2	1.7	2.325040563	195.06	28.30570376	947	15.6	328.015	-7.2695	-13.3	1973	11
5.9	-1.8	2	2.433752596	155.91	28.93240688	948	15.2	328.015	-7.2695	-14.2	1973	12
1.6	-7.3	-2.9	2.057915624	116.47	11.32185038	949	26.2	329.3196667	-7.309733333	-14.1	1974	1
7	-3.7	1.7	3.323788423	64.17	16.1163616	950	19	329.3196667	-7.309733333	-14.2	1974	2
9.1	-2.5	3.3	4.007193877	86.8	21.71088812	951	16.6	329.3196667	-7.309733333	-14.8	1974	3
12	-1.2	5.4	5.217626441	42.1	27.54549095	952	14	329.3196667	-7.309733333	-12.5	1974	4
15.8	0.9	8.4	7.077608033	12.74	31.22486052	953	9.8	329.3196667	-7.309733333	-10.7	1974	5
26	6.2	16.1	14.96468031	10.61	33.60277766	954	0	329.3196667	-7.309733333	-9.9	1974	6
26.4	7.1	16.8	15.08853515	16.14	32.86003071	955	0	329.3196667	-7.309733333	-9.7	1974	7
27.8	7.8	17.8	16.61204485	0	30.27403676	956	0	329.3196667	-7.309733333	-10.3	1974	8
26.8	5.3	16.1	16.32821603	0	25.50150724	957	1	329.3196667	-7.309733333	-9.5	1974	9
18.2	-0.4	8.9	9.268988764	18.1	19.06284253	958	12.4	329.3196667	-7.309733333	-11.4	1974	10
