asw	avdbh	avstemmass	basarea	canopy_conductance	canopy_transpiration_sec	d13ctissue	d18ocell	d18ocell_peclet	d18oleaf	delwf	delwr	delws	gppdm	height	intercippm	l	lai	loss_water	mai	modifier_physiology	npp	par	stand_age	standvol	stemno	totallitter	transp	wf	wr	ws
163.0	147.23622880265285	14481.22906806574	66.40241259431797	0.0005921642370478325	0.0010925560365315828	-31.441584295824054	20.57612540567416	27.960418861931014	-0.8653010246997326	0.015288473100352645	0.10497536240709948	0.03735492925757602	0.335359073968145	35.94864831079073	348.14827295362255	0	1.4034798334241456	10.721373755840636	4.5117739060748345	0.6305627750696047	0.15761876476502815	767.3880556789999	266.0000000000093	1200.131859015948	39.0	378.5708577827643	1.6991431480139176	3.3416186510098704	13.237799622322028	564.7679336545639
163.0	147.2372204597351	14481.486605774233	66.40330705684276	0.00017087372841826035	0.000484225652002448	-31.36062330087854	25.704722144720176	33.29319954406143	8.049520939172712	0.004110727653188701	0.02873725897729017	0.010043970631183848	0.0912594835354526	35.94867548723941	346.9061543529962	0	1.3757332625365777	3.6636042125492	4.5104410991049075	0.5970835582594716	0.04289195726166272	1067.21010942	266.08333333334264	1200.1532024535395	39.0	378.6410317744355	0.7530677339942071	3.2755553869918517	12.737024896406437	564.777977625195
163.0	147.24284739630372	14482.947999847844	66.40838259868455	0.0004443867076805007	0.0016760043969395314	-29.30354933058787	22.966114407977905	29.98404951529603	3.762266220651558	0.023326223519543426	0.16287024085012505	0.05699436887086981	0.5174273047671027	35.94882968751626	312.5286672374861	0	1.356639877901518	4.006743352730088	4.509483965512892	0.5993385893695532	0.24319083324053828	1524.3696489109998	266.16666666667595	1200.27431548739	39.0	378.7098184375623	2.6065220381203593	3.230094947384566	12.390414141400305	564.8349719940659
163.0	147.25873251745222	14487.074082258194	66.42271215186982	0.0008193342481115917	0.005129816307514977	-26.675157164215936	28.54837573667134	31.282664225172795	11.721337477019544	0.06585830164206198	0.47940041147346424	0.16091721400368916	1.5025019725940754	35.949264943745376	267.2412999599601	0	1.355810927155252	9.269140157233958	4.509356862223872	0.5238995697934198	0.7061759271192154	1922.2496658899997	266.25000000000927	1200.6162645671477	39.0	378.7776504314574	7.977890321447292	3.228121255131552	12.374197987217757	564.9958892080696
163.0	147.28806806702048	14494.695767079433	66.44917904883934	0.0013245924614669184	0.012715968861463907	-25.607852976429058	31.96560704659964	29.796097121611187	16.30966732172351	0.12164969344575213	0.9260990433611789	0.2972457080283316	2.8616903081601333	35.95006851681748	249.08324119172397	0	1.3784317689322076	20.89387646388089	4.510317565819773	0.4462092411050889	1.3449944448352626	2260.523402715	266.3333333333426	1201.247911696708	39.0	378.84544097781514	19.77587477334867	3.2819804022195416	12.805329111090225	565.2931349160979
163.0	147.32483145399365	14504.250798893478	66.48235487620107	0.0018046513761465885	0.020695944209247304	-25.697398390394017	32.48255298727621	28.293617066680184	16.621643081510697	0.15249967341654946	1.1971476647959787	0.372646240747669	3.664454423319569	35.9510751388663	251.22480008453323	0	1.4135345646195818	33.63947520502974	4.511879080231174	0.3949910366332567	1.7222935789601972	2274.0557465399997	266.4166666666759	1202.0397849582969	39.0	378.91436256626173	32.186332434221406	3.3655584871894804	13.490263611442597	565.6657811568456
127.6145402367178	147.35204330509706	14511.32584706515	66.50691658791008	0.0015784827193316582	0.027451687348741913	-26.638208537708596	35.43515438450161	28.620660811179327	21.56750755948552	0.11291120389246131	0.956955189692087	0.2759268786952204	2.8633899410207846	35.9518199301873	266.9942476656756	0	1.4312730443974042	42.90545976328221	4.5126684036603475	0.2737315450193479	1.3457932722797687	2364.1368764349995	266.5000000000092	1202.6261295755241	39.0	378.9850392944927	42.69286416476342	3.4077929628509622	13.90760825667698	565.9417080355408
91.86212050024724	147.37986224220995	14518.560952881273	66.53203095125201	0.0016021809382219818	0.023201316280715447	-26.730697279481376	35.72223296971454	29.16876708339871	22.496953396059546	0.11545984232395165	0.9598827736007778	0.28216912682889195	2.8883228569225987	35.952581074603366	268.6825981827405	0	1.4497094442411183	36.09241973647056	4.5135069920725	0.3034278511214606	1.3575117427536214	2173.925840124	266.5833333333425	1203.2257389700355	39.0	379.0566029467126	36.08268707976866	3.4516891529550433	14.31118670001068	566.2238771623697
77.9485872765608	147.40292133557472	14524.559824388409	66.55285181929062	0.0015079203641130568	0.01557092649152423	-27.5496586637767	36.12461955368531	31.07801811440347	22.611413023595354	0.09572681106902987	0.7692824455054234	0.23395598877822735	2.338223926282299	35.95321178517811	282.2676516252741	0	1.4594708065610473	24.523533223686446	4.513960857923054	0.3570956859218999	1.0989652453526806	1744.86795384	266.66666666667584	1203.7228954461893	39.0	379.12908841892465	24.21590487961848	3.474930491812017	14.508021677515675	566.457833151148
94.23285020447373	147.41544439298542	14527.818369189614	66.56416069404759	0.0009578251251347176	0.005547027169598722	-28.897317990888507	31.7741912789959	33.087296070054535	16.486536687923955	0.05199594333198819	0.3884304614657717	0.12708324724701922	1.2074673447761257	35.953554238437015	305.1623683632601	0	1.4506602158227004	9.375737072087063	4.5135630640920255	0.47887307070909074	0.5675096520447791	1332.7571533469998	266.75000000000915	1203.992947346589	39.0	379.2020619592527	8.626736654159933	3.453952894815953	14.31613127188082	566.584916398395
163.0	147.42843514513933	14531.199089760035	66.57589293307375	0.0007136009202933022	0.002800995961525107	-27.307525975060575	22.690711175028873	28.435314067272763	2.201226163842886	0.05394424540453161	0.37515595262118206	0.13184810224644095	1.193507021855648	35.9539094243376	278.55397223127915	0	1.4428529343603271	10.322674387042614	4.513203464948738	0.6071511362760368	0.5609483002721546	2021.8241986199998	266.83333333334247	1204.273124563863	39.0	379.27459497004384	4.356108919363846	3.4353641294293498	14.118641973626769	566.7167645006414
163.0	147.43139555014682	14531.969575583507	66.57856668573822	0.00024391217404958753	0.0009866877644773152	-29.53506550191327	23.45415819137208	30.657713556631276	4.16923826098634	0.012293915108407789	0.0852584319654491	0.030048947115412297	0.27149211529631745	35.95399035798159	316.06297837794784	0	1.4177164670842914	7.637476153072433	4.512033638125915	0.6124050393475808	0.1276012941892692	2168.964285598	266.9166666666758	1204.3369785764833	39.0	379.34673761676186	1.5344968113151207	3.375515397819741	13.639154726647147	566.7468134477568
163.0	147.43170637986117	14532.05047473297	66.57884742131158	0.00014548368284220554	0.00031287914834247026	-32.74253395064118	24.07271834858846	31.84400559392653	5.163307497566311	0.0012908244076760785	0.00893202221375005	0.0031550668289278645	0.02846364563905105	35.9539988554896	372.10131745057674	0	1.388486567526745	2.762024581172498	4.5106504984773546	0.6165529191810105	0.013377913450353994	845.9087970499999	267.0000000000091	1204.3436830934947	39.0	379.4176234401161	0.4865896515022098	3.3059203988732024	13.102520559795012	566.7499685145858
163.0	147.4360200951189	14533.173227346831	66.58274354920225	0.0004990219906157664	0.0013145150863210098	-30.365496565114743	22.916406738148194	29.967293317947824	3.2420805830141184	0.01791459695153045	0.12496306060526476	0.04378735194047806	0.3971595946750495	35.9541167810448	331.1224947890286	0	1.3668524803283262	4.120398978012424	4.509591505334143	0.601605644294564	0.18666500949727327	1023.098378876	267.0833333333424	1204.4367312163683	39.0	379.4870477684924	2.0443338622464347	3.2544106674483957	12.703382798008477	566.7937558665263
163.0	147.44888964267486	14536.523170184693	66.59436794305797	0.0008062275112428266	0.004319884404649006	-28.06112834683623	26.103246118228252	30.72859910910291	9.171113996945259	0.05345113691816972	0.3883131958693264	0.1306477706766919	1.217898092476996	35.95446856248796	292.38768909776786	0	1.3605980557470627	7.604004633362889	4.509224046396814	0.527871344122572	0.572412103464188	1597.9729925589997	267.1666666666757	1204.7143577290562	39.0	379.5553903925088	6.718284226110134	3.239519180350149	12.583560681957463	566.924403637203
163.0	147.4632745103655	14540.268118552995	66.60736224775819	0.0007475642716130462	0.0046776814458316	-26.748484898281337	28.8797369439845	31.780589432713235	12.29264990342155	0.05975237801172939	0.4354270800181777	0.14605298636371752	1.3643243497736695	35.95486169709986	269.72825634084387	0	1.3571214953413009	8.34715357209714	4.508979308980499	0.5224440022786525	0.6412324443936246	1927.8920228999998	267.25000000000904	1205.0247203250792	39.0	379.62342029529617	7.2747301845573045	3.2312416555745256	12.515645334697343	567.0704566235668
163.0	148.6605114478849	14854.060502828086	65.95758156448521	0.001308702662636886	0.0127468591666831	-25.596893220982455	32.25829831038108	29.921341266761566	16.814307431691507	0.12003131042971174	0.9171449980274955	0.2934007267224361	2.8310149684673265	35.98733508758947	250.6867058331554	0	1.3790350943196126	20.48836206014466	4.486778250386512	0.44043078537737873	1.3305770351796433	2264.10291583	267.33333333334235	1199.4653856033678	38.0	379.69127637006324	19.823915376025557	3.2834168912371724	12.86584572693009	564.4542991074672
158.21681246156226	148.69666337644847	14863.600622737737	65.989665184939	0.0017097602877602083	0.018807392669094723	-25.596502116142144	32.64906615411579	28.64929883074899	16.908734748475496	0.14798805931750192	1.1559933810005643	0.36252455656671834	3.5457574401803926	35.98830813173008	250.68006731881368	0	1.4122303422522515	29.943187538437744	4.488260829988278	0.40608414462443293	1.6665059968847844	2274.0557465399997	267.41666666667567	1200.2357502860723	38.0	379.7602281247792	29.249257078976115	3.3624531958386936	13.507205278853451	564.816823664034
130.00138989959711	148.72769556679307	14871.79273219902	66.01721143227358	0.0017720280544464293	0.02718410693217421	-26.766662788820202	33.15570527391184	27.93281158075788	17.63742288605489	0.12706917139213975	1.0546103803420903	0.31130015952876006	3.1765525771552983	35.98914302683068	270.1631218634471	0	1.4359425570496527	42.68542256196513	4.489335563084226	0.30876048784968074	1.4929797112629901	2327.1832215309996	267.500000000009	1200.8972631250708	38.0	379.8308396418918	42.27672310091733	3.4189108501182206	14.021527448041404	565.1281238235628
109.61296142011324	148.7586503641507	14879.967204971972	66.04469470708506	0.0017404146726251433	0.022577836095798876	-26.77894699631354	33.902274586144756	28.6229555606993	19.359094114042684	0.12678849266415776	1.035429370419172	0.3106299653722046	3.1337187839479452	35.989975518583364	270.7505867453194	0	1.4590389302705564	35.54842847948387	4.490404304458846	0.33419228244637283	1.4728478284555342	2148.73943027	267.5833333333423	1201.5573518014867	38.0	379.90263676974433	35.11305069618641	3.473902214929896	14.49609572053892	565.438753788935
115.43929967091039	148.78355176299752	14886.545135612547	66.06680761184234	0.001564309611184147	0.013226746642825178	-27.56157288034448	33.66679267782252	30.587204445312935	18.373780479004346	0.10201994346613276	0.7941564883227296	0.2499613643418526	2.4385910555972656	35.99064497884777	284.03467995975535	0	1.4712474889906506	21.363661749202844	4.4909907336264245	0.4120526605123598	1.1461377961307149	1708.39420056	267.6666666666756	1202.088519700713	38.0	379.97558871625785	20.570236378921717	3.502970211882501	14.710408380040091	565.6887151532768
163.0	148.79689498161406	14890.07061124192	66.07865816086016	0.0010449205941645103	0.004701771257263568	-29.185003619648793	28.267571827254198	31.11293400491363	10.44064108147275	0.05467565097605163	0.39722851083654936	0.1339680739162041	1.2465366717634152	35.99100361853358	311.33774424717484	0	1.4633150651317886	11.264848163218582	4.490656216088683	0.5308741040671269	0.5858722357288051	1274.172900871	267.7500000000089	1202.373201857785	38.0	380.04915109070737	7.3121946592963	3.48408348840902	14.519220555675037	565.822683227193
163.0	148.80964458043704	14893.43972831781	66.08998248958397	0.0006664680910987242	0.0029220742461963504	-27.063011657311648	24.713493471046917	29.965955940579498	5.688781846632612	0.052249468603300056	0.36907749642467363	0.12802644888384654	1.1688370508762134	35.99134624726852	275.1932723777091	0	1.4545302255774069	8.130702429309551	4.490274765631449	0.5816876458892265	0.5493534139118202	2085.18191613	267.83333333334224	1202.645258061663	38.0	380.122316843964	4.544409867684564	3.4631672037557304	14.307529229872708	565.9507096760768
163.0	148.81266130688974	14894.236975986112	66.0926621199252	0.00029917291862303615	0.0010548507928056878	-30.304366874806103	20.7449966749228	28.131052046439617	-0.5017298708227642	0.012363716234803547	0.0848941512852135	0.03029541139542041	0.2713899551392287	35.991427309883555	330.08489493346656	0	1.429177851658899	7.394334619310511	4.489118391828946	0.6343668991506016	0.12755327891543747	2062.880610544	267.91666666667555	1202.7096358108784	38.0	380.19504335524283	1.6405039529714058	3.402804408711664	13.820122211963014	565.9810050874722
163.0	148.8126990948685	14894.246962600955	66.09269568573077	0.00010993690233593778	0.00021417558909668237	-33.3582779681796	23.056514454342437	30.95161098375574	3.4112318178317835	0.00015487157135239622	0.0010687541882336935	0.00037949136406574796	0.00341088749713157	35.991428325267016	383.6303450605468	0	1.39923016283403	5.010784984642737	4.487725530708907	0.6249503205501137	0.0016031171236518377	824.5389435779999	268.00000000000887	1202.710442230027	38.0	380.26650224782577	0.33308587616316043	3.331500387700071	13.268386077672726	565.9813845788362
163.0	148.81672718729988	14895.311531559968	66.09627375523738	0.0004560737418784615	0.0012723335568849267	-30.307443724121246	23.751507077474525	30.74797564609418	4.681908754266416	0.01650924350428604	0.11602506481857412	0.04045362044261392	0.36805942290526406	35.99153655955751	332.23193903730004	0	1.3767802116863157	4.6635759841133755	4.48665118871033	0.5910740828707429	0.17298792876547409	1039.8889374999999	268.0833333333422	1202.7964061734674	38.0	380.3364637559675	1.978733147667438	3.2780481230626557	12.853675699384391	566.0218381992788
163.0	148.82206640833766	14896.722686481153	66.10101662188566	0.0004039664833314007	0.0016591088115454238	-29.186095313023554	24.27165603647881	31.135970364316968	6.013200062894498	0.02188390943110572	0.15469099912787862	0.053623887004954886	0.48978467141263665	35.99168001533654	313.23387910916654	0	1.3570590692019673	3.900853602764957	4.485681877936532	0.5804506288769379	0.2301987955639392	1554.555267534	268.1666666666755	1202.910356933353	38.0	380.4053027665518	2.580246023715443	3.231093021909446	12.494219670536893	566.0754620862838
163.0	148.8317645231034	14899.286108482114	66.10963195895569	0.000533478760335472	0.00290807444900954	-27.270206669246658	27.94988582688795	32.26384120576755	10.689458322220602	0.039752654352731565	0.28546885242341785	0.09741003603658373	0.8992160485377301	35.99194056280376	281.0654377884525	0	1.3452569435768735	5.294261169847876	4.485060030791766	0.551808094275079	0.42263154281273313	1904.68590219	268.2500000000088	1203.1173532599307	38.0	380.4731557200119	4.522637383099637	3.202992722802079	12.279919736138835	566.1728721223203
